Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2010-01-29,Portland,14.2,19.8,0.0,6.4,8.6,SE,33.0,S,SSE,17.0,19.0,59.0,55.0,1017.3,1018.0,7.0,6.0,16.0,18.4,No,No
2009-09-21,Albury,3.7,19.0,0.2,,,NE,43.0,ESE,ENE,9.0,15.0,73.0,50.0,1014.5,1008.2,,,11.5,18.3,No,Yes
2010-10-26,Sale,6.3,24.3,0.0,5.0,7.6,SSE,56.0,NW,NW,11.0,15.0,82.0,35.0,1015.3,1012.3,7.0,6.0,14.7,22.1,No,Yes
2015-10-06,Launceston,7.4,24.0,0.0,,,WNW,61.0,NNW,NNW,7.0,31.0,69.0,52.0,,,,,18.2,20.1,No,No
2014-12-01,Albury,20.5,32.4,0.0,,,NNW,57.0,ENE,SSE,20.0,6.0,55.0,69.0,1008.7,1004.1,6.0,8.0,25.4,23.7,No,Yes
2008-11-15,Brisbane,19.5,30.0,0.2,6.8,9.6,ENE,26.0,SW,NE,2.0,15.0,62.0,57.0,1016.2,1012.1,7.0,3.0,25.4,28.2,No,No
2013-05-12,Hobart,11.2,20.6,0.0,3.4,1.3,NNE,39.0,,ESE,0.0,11.0,82.0,47.0,1017.8,1012.8,,,11.7,20.1,No,Yes
2012-01-15,Mildura,12.0,31.3,0.0,11.2,13.1,SSE,31.0,SSE,ESE,19.0,17.0,54.0,22.0,1017.8,1014.0,0.0,0.0,16.9,28.4,No,No
2015-10-08,Walpole,9.2,20.4,0.0,,,SE,24.0,,SSE,0.0,13.0,76.0,62.0,1023.4,1022.4,,,18.2,18.7,No,No
2012-02-12,Bendigo,14.4,25.7,0.2,,,SSE,50.0,SE,SE,26.0,20.0,58.0,38.0,1015.3,1014.0,1.0,6.0,17.9,23.8,No,No
2015-07-10,Adelaide,10.4,15.3,2.8,,,W,37.0,N,NW,11.0,17.0,69.0,81.0,1015.4,1012.9,,,11.9,14.1,Yes,Yes
2014-09-14,Uluru,7.9,33.7,0.0,,,SSW,35.0,,SSE,0.0,15.0,18.0,8.0,1018.2,1014.2,,,21.0,32.1,No,No
2011-05-19,Penrith,7.3,21.4,0.2,,,ENE,17.0,,NE,0.0,11.0,98.0,59.0,,,,,9.9,20.6,No,No
2016-11-09,Perth,13.0,21.4,0.0,8.4,8.1,WSW,37.0,SSE,SW,13.0,20.0,58.0,44.0,1011.4,1010.5,7.0,1.0,17.1,19.7,No,No
2015-01-03,PerthAirport,15.7,31.0,0.0,8.8,13.2,SW,46.0,ESE,WSW,19.0,31.0,41.0,34.0,1015.9,1012.2,3.0,3.0,21.5,27.3,No,No
2015-04-28,BadgerysCreek,7.2,21.0,0.0,,,SE,22.0,SW,SSW,11.0,6.0,70.0,44.0,1026.2,1024.0,,,13.8,20.0,No,No
2016-06-15,Albury,0.9,11.4,0.2,,,E,15.0,SSE,E,7.0,6.0,100.0,70.0,1034.8,1030.5,8.0,,3.5,11.0,No,No
2017-04-05,Albany,15.8,19.1,0.0,2.4,,,,S,,9.0,,89.0,,1020.4,1017.5,8.0,,17.9,,No,No
2010-08-17,AliceSprings,8.1,26.0,0.0,7.2,7.9,N,57.0,ENE,N,13.0,41.0,39.0,21.0,1014.0,1008.8,7.0,4.0,14.8,25.5,No,No
2009-05-08,Tuggeranong,4.2,17.4,0.0,,,S,31.0,SSW,WSW,13.0,7.0,61.0,37.0,1029.6,1025.8,,,9.8,16.5,No,No
2012-09-13,Witchcliffe,7.5,17.5,0.0,,,SW,24.0,NNE,SSW,9.0,17.0,,,1032.0,1028.4,,,14.5,16.3,No,No
2009-04-03,Canberra,14.5,28.6,0.0,2.4,9.1,WNW,52.0,NNE,NW,9.0,24.0,72.0,39.0,1021.8,1016.0,2.0,7.0,19.0,27.2,No,Yes
2010-02-11,AliceSprings,24.5,37.7,0.0,10.8,10.8,WNW,39.0,NNE,WSW,7.0,20.0,45.0,25.0,1008.9,1004.3,1.0,3.0,30.4,37.0,No,No
2015-05-04,Portland,7.6,21.3,1.2,3.0,7.7,N,61.0,N,N,20.0,20.0,83.0,55.0,1012.2,1004.5,7.0,8.0,12.1,20.5,Yes,Yes
2012-06-22,Townsville,19.0,23.5,0.8,4.2,0.0,ESE,28.0,SW,S,13.0,19.0,93.0,79.0,1016.6,1013.8,8.0,8.0,19.9,22.5,No,Yes
2013-06-24,MountGinini,-2.2,0.1,5.6,,,ESE,80.0,ESE,ESE,2.0,20.0,96.0,96.0,,,,,-0.9,-1.3,Yes,Yes
2013-09-17,Richmond,14.4,23.3,20.0,0.8,,WNW,48.0,N,WNW,19.0,30.0,66.0,39.0,1000.8,998.5,,,19.0,22.7,Yes,Yes
2014-04-13,Townsville,22.9,27.9,174.6,,0.0,SE,93.0,SSE,SW,44.0,22.0,100.0,73.0,997.0,1002.0,8.0,7.0,23.8,27.7,Yes,Yes
2009-01-19,Wollongong,17.9,24.4,0.0,,,NE,57.0,NNE,NE,19.0,43.0,60.0,67.0,1018.4,1014.2,,,22.0,22.6,No,No
2010-12-30,Watsonia,11.7,25.1,0.0,7.4,13.7,WSW,31.0,SSE,SW,7.0,17.0,68.0,55.0,1017.7,1016.0,4.0,1.0,17.8,24.7,No,No
2012-07-25,SydneyAirport,9.0,19.7,3.4,0.2,6.5,WNW,31.0,WNW,NE,19.0,26.0,93.0,46.0,1023.8,1019.1,8.0,2.0,10.1,18.7,Yes,No
2014-09-02,Moree,11.8,19.2,0.0,5.8,7.6,WSW,63.0,SE,WSW,17.0,39.0,45.0,26.0,1011.6,1012.4,7.0,4.0,16.1,18.0,No,No
2015-09-01,AliceSprings,16.6,30.2,0.0,7.0,8.8,NW,59.0,NNW,NNW,31.0,33.0,15.0,12.0,1013.6,1008.1,6.0,6.0,23.3,28.6,No,No
2009-08-14,Hobart,6.7,16.3,4.2,1.2,9.1,NW,30.0,N,ESE,11.0,6.0,76.0,52.0,1013.2,1011.9,4.0,3.0,10.5,14.6,Yes,No
2009-02-22,Mildura,13.8,30.9,0.0,9.2,12.0,SSE,33.0,SE,WNW,13.0,11.0,63.0,22.0,1016.5,1013.5,0.0,1.0,17.4,28.8,No,No
2010-01-11,Sydney,22.1,25.8,0.0,8.6,7.8,,,E,NE,11.0,24.0,64.0,60.0,1019.4,1016.1,6.0,3.0,24.2,25.8,No,No
2009-04-27,GoldCoast,14.7,27.6,0.0,,,W,31.0,WNW,NW,13.0,15.0,47.0,32.0,1014.9,1012.3,,,23.8,26.4,No,No
2015-01-23,Darwin,25.2,29.3,4.0,8.0,0.0,W,56.0,W,WSW,39.0,17.0,88.0,90.0,1007.1,1004.0,7.0,8.0,25.2,27.4,Yes,Yes
2012-06-21,Sale,-0.1,10.2,4.4,0.8,0.0,NW,54.0,E,SE,11.0,9.0,93.0,93.0,1009.0,1004.4,8.0,7.0,9.5,10.1,Yes,Yes
2010-11-09,SydneyAirport,16.4,22.7,28.4,11.2,7.0,SSE,41.0,SE,S,28.0,13.0,82.0,82.0,1025.3,1024.4,7.0,7.0,19.1,20.1,Yes,No
2015-11-04,Nhil,12.5,19.6,0.0,,,E,43.0,ENE,E,20.0,22.0,52.0,94.0,1011.1,1008.2,,,17.0,17.0,No,Yes
2010-06-26,Cobar,9.9,13.6,8.6,2.8,7.0,SSW,33.0,SSW,S,11.0,13.0,87.0,51.0,1023.2,1022.1,8.0,2.0,10.0,13.5,Yes,No
2014-12-07,Hobart,10.0,15.1,0.0,4.4,0.4,ESE,28.0,SE,SE,15.0,17.0,70.0,66.0,1019.2,1016.1,8.0,7.0,11.5,14.1,No,No
2016-11-15,Adelaide,10.3,19.5,0.0,,,WSW,28.0,SW,WSW,7.0,15.0,65.0,52.0,1024.0,1022.4,,,14.1,18.8,No,No
2011-07-26,Albany,10.5,19.5,8.2,0.8,4.9,,,NNW,W,9.0,6.0,77.0,62.0,1014.6,1013.5,7.0,4.0,14.6,18.4,Yes,No
2013-04-25,Nuriootpa,10.3,20.7,0.8,1.6,8.5,W,44.0,W,WSW,19.0,26.0,93.0,56.0,1025.0,1023.3,7.0,6.0,14.8,19.7,No,No
2015-03-26,Nuriootpa,3.8,16.8,3.0,4.8,6.9,WSW,48.0,,WSW,0.0,26.0,80.0,46.0,1024.7,1025.2,2.0,6.0,10.0,15.4,Yes,No
2013-03-25,Perth,14.7,23.7,0.0,4.6,3.7,SSW,33.0,S,SW,11.0,13.0,72.0,71.0,1007.5,1004.6,3.0,7.0,20.6,21.8,No,Yes
2010-04-05,Bendigo,12.8,26.5,0.0,4.2,,ENE,46.0,ENE,NE,15.0,20.0,58.0,36.0,1018.6,1014.4,2.0,3.0,18.2,25.2,No,No
2013-04-22,Katherine,18.2,36.7,0.0,6.0,,NW,22.0,NNW,SW,7.0,6.0,70.0,,1011.5,1008.2,0.0,1.0,26.0,35.5,No,No
2011-07-19,Wollongong,7.9,14.4,0.0,,,S,72.0,SW,SW,13.0,26.0,59.0,72.0,1014.3,1010.8,,8.0,10.7,11.4,No,Yes
2011-02-26,CoffsHarbour,19.9,29.5,0.0,5.8,5.9,NNE,37.0,WSW,NNE,19.0,28.0,78.0,64.0,1014.1,1010.6,8.0,6.0,22.3,27.1,No,No
2014-06-15,WaggaWagga,8.3,15.1,13.6,0.6,6.9,SW,35.0,WSW,SW,15.0,28.0,93.0,59.0,1015.2,1015.3,6.0,1.0,8.8,14.7,Yes,No
2017-02-12,Adelaide,17.2,23.4,0.0,,,S,41.0,S,WSW,13.0,19.0,59.0,36.0,1015.7,1015.7,,,17.7,21.9,No,No
2015-07-09,WaggaWagga,1.7,14.2,0.0,1.6,8.3,E,26.0,E,E,13.0,13.0,73.0,53.0,1029.4,1025.1,1.0,2.0,6.3,13.9,No,Yes
2010-09-08,PearceRAAF,8.0,17.3,11.0,,6.7,WNW,56.0,W,WNW,15.0,33.0,72.0,50.0,1015.1,1015.2,6.0,5.0,12.8,16.5,Yes,Yes
2009-02-24,Hobart,10.4,16.8,33.0,9.6,2.3,NW,74.0,SSE,SSW,9.0,22.0,84.0,87.0,1002.8,1006.1,4.0,8.0,13.1,14.3,Yes,Yes
2014-06-05,Richmond,,,,,,SW,28.0,WSW,SSW,9.0,9.0,100.0,,1026.1,1024.3,8.0,8.0,13.9,,,No
2011-03-08,Launceston,13.6,22.6,0.0,,,NNW,31.0,,NW,0.0,15.0,86.0,91.0,1012.0,1009.4,,,16.1,18.6,No,Yes
2011-07-08,Williamtown,5.3,16.2,0.0,,,,,W,WNW,28.0,28.0,58.0,31.0,1023.7,1019.5,,,9.2,15.6,No,No
2014-08-26,Newcastle,12.1,18.8,1.8,,,,,SE,S,9.0,4.0,89.0,83.0,,,7.0,7.0,15.0,16.0,Yes,Yes
2009-02-27,Nuriootpa,21.9,34.2,0.0,12.6,6.4,W,46.0,SE,W,7.0,22.0,13.0,33.0,1012.4,1011.7,4.0,4.0,25.5,29.6,No,No
2010-01-16,MountGambier,10.0,22.3,0.0,6.0,4.2,WSW,54.0,SW,WSW,22.0,31.0,73.0,78.0,1011.4,1011.6,7.0,8.0,18.1,16.5,No,No
2016-09-17,Sydney,10.7,22.4,0.0,5.4,8.8,NNE,37.0,W,NE,6.0,19.0,52.0,44.0,1022.0,1018.0,1.0,7.0,17.5,19.2,No,No
2011-02-09,MountGambier,9.1,26.3,0.0,5.4,5.7,E,31.0,E,E,22.0,13.0,66.0,41.0,1022.2,1019.6,6.0,7.0,15.6,23.5,No,No
2009-07-21,Launceston,2.1,14.2,2.4,,,NNW,31.0,,NW,0.0,13.0,98.0,74.0,1011.5,1007.6,,,4.7,12.6,Yes,Yes
2010-05-29,MountGambier,10.1,15.1,1.2,0.6,2.3,SW,39.0,,SSW,0.0,22.0,97.0,88.0,1006.1,1007.8,8.0,7.0,11.2,14.9,Yes,Yes
2010-09-06,NorfolkIsland,16.8,21.9,0.0,4.4,8.8,N,44.0,NNE,N,20.0,20.0,71.0,65.0,1026.0,1021.9,6.0,1.0,18.8,21.3,No,No
2011-05-19,NorahHead,13.4,21.1,0.0,,,NNW,28.0,SW,NE,4.0,17.0,90.0,73.0,1031.3,1028.4,,,15.6,19.1,No,No
2012-11-04,Adelaide,20.1,35.0,0.0,,,NNW,41.0,N,WNW,20.0,15.0,15.0,13.0,1010.4,1007.5,,,27.8,33.7,No,No
2009-07-24,CoffsHarbour,8.1,18.0,0.0,3.4,8.4,SSE,41.0,SW,S,22.0,30.0,48.0,56.0,1023.6,1023.0,1.0,1.0,14.7,17.2,No,Yes
2010-10-29,Sydney,14.5,22.1,0.2,6.2,1.8,ENE,31.0,WNW,ENE,11.0,15.0,82.0,59.0,1020.7,1017.5,7.0,7.0,16.2,20.5,No,No
2015-02-25,Woomera,15.1,33.8,0.0,14.8,12.4,SSE,41.0,SSE,SW,24.0,13.0,50.0,12.0,1014.7,1011.5,0.0,0.0,19.5,32.1,No,No
2009-03-23,Nuriootpa,9.4,24.0,0.0,6.6,11.1,SE,33.0,ESE,NE,11.0,15.0,73.0,36.0,1017.4,1014.4,1.0,0.0,13.3,22.0,No,No
2012-09-05,Wollongong,13.8,26.9,0.0,,,NNW,85.0,NNE,NNW,26.0,28.0,40.0,21.0,1014.7,1005.5,,,19.0,25.7,No,No
2009-09-20,Penrith,10.4,29.5,0.0,,,SW,78.0,NW,NW,7.0,24.0,57.0,34.0,,,,,19.3,27.1,No,No
2015-04-25,Sale,9.6,13.8,1.8,,,WSW,26.0,W,NW,13.0,6.0,92.0,90.0,1008.5,1008.4,8.0,8.0,13.2,13.5,Yes,Yes
2009-01-23,PerthAirport,20.0,28.9,0.0,9.0,10.7,SW,39.0,S,SW,20.0,24.0,71.0,50.0,1013.9,1011.7,7.0,1.0,21.8,27.8,No,No
2015-06-05,NorfolkIsland,14.3,19.8,2.0,4.4,8.8,WSW,46.0,SW,SW,20.0,17.0,64.0,59.0,1018.2,1017.0,2.0,2.0,17.8,18.8,Yes,Yes
2017-06-17,PerthAirport,5.0,21.7,0.0,2.4,9.0,E,39.0,ENE,E,13.0,13.0,78.0,47.0,1029.2,1026.1,1.0,1.0,13.1,21.5,No,No
2010-05-12,Townsville,20.1,28.3,0.0,3.0,2.2,ENE,33.0,SSW,SE,9.0,11.0,65.0,64.0,1015.3,1013.2,7.0,7.0,24.5,25.7,No,No
2014-07-25,Uluru,-0.6,20.1,0.0,,,SE,24.0,,E,0.0,9.0,66.0,26.0,1024.6,1021.8,,,7.7,19.2,No,No
2015-05-16,Dartmoor,7.4,14.2,0.4,1.4,1.6,NE,20.0,ENE,NW,11.0,6.0,,,1036.6,1033.1,,,9.3,13.9,No,No
2009-06-13,Brisbane,7.8,22.0,0.0,2.0,9.8,NW,17.0,SW,NW,7.0,7.0,70.0,46.0,1021.7,1017.2,1.0,1.0,13.1,21.9,No,No
2012-08-01,Cobar,0.5,14.1,0.0,2.2,,SW,30.0,SSW,SW,7.0,13.0,76.0,35.0,1025.6,1021.8,0.0,0.0,6.0,14.0,No,No
2014-07-18,NorahHead,7.6,15.6,0.0,,,WSW,44.0,W,WSW,13.0,20.0,58.0,38.0,1011.6,1011.0,,,10.0,15.0,No,No
2011-03-17,GoldCoast,23.1,29.8,0.0,,,ENE,20.0,ENE,ENE,4.0,15.0,68.0,63.0,1018.7,1015.4,,,26.6,27.8,No,No
2012-01-28,Watsonia,18.8,34.5,0.0,8.2,12.1,SSW,33.0,ENE,SSW,2.0,17.0,68.0,40.0,1012.7,1008.9,6.0,3.0,24.4,33.9,No,No
2015-07-03,Launceston,-2.8,11.4,0.0,,,NNW,31.0,NNE,NNW,4.0,17.0,92.0,62.0,,,,,-0.5,10.1,No,No
2015-06-26,Walpole,8.7,16.5,2.8,,,SW,20.0,,,0.0,0.0,84.0,62.0,1029.3,1028.9,,,10.4,14.2,Yes,No
2009-09-26,Dartmoor,5.7,12.6,8.6,2.8,5.9,SSW,80.0,SW,SW,24.0,35.0,92.0,68.0,1004.3,1009.3,,,8.0,11.0,Yes,Yes
2011-05-25,Nuriootpa,6.5,11.8,0.4,2.0,2.3,S,31.0,S,S,13.0,11.0,79.0,77.0,1025.6,1024.0,6.0,7.0,9.0,10.5,No,No
2013-04-06,Penrith,13.8,22.5,0.2,,,E,19.0,WSW,SSE,2.0,6.0,99.0,60.0,,,,,15.8,21.7,No,No
2009-03-30,Tuggeranong,8.8,24.3,0.0,,,E,37.0,NNW,E,6.0,15.0,64.0,39.0,1024.9,1021.6,,,14.1,23.2,No,No
2013-01-19,Albany,15.8,22.5,0.0,7.0,12.6,,,NE,ESE,7.0,20.0,50.0,61.0,1020.0,1015.6,3.0,0.0,20.0,21.0,No,No
2011-12-07,PerthAirport,17.0,27.5,21.8,4.0,8.1,,,E,SSW,15.0,30.0,59.0,46.0,1003.6,1001.6,4.0,5.0,23.1,26.8,Yes,No
2015-06-11,Newcastle,13.2,17.2,4.2,,,,,,,0.0,0.0,89.0,73.0,,,6.0,6.0,13.4,15.6,Yes,Yes
2012-04-28,Witchcliffe,17.2,21.1,1.2,,,WNW,43.0,NNE,ENE,7.0,13.0,,,1013.5,1008.9,,,19.7,19.4,Yes,Yes
2011-07-20,Darwin,21.8,31.3,0.0,6.2,10.9,E,33.0,ESE,NW,22.0,20.0,41.0,47.0,1014.8,1010.8,5.0,6.0,25.4,29.3,No,No
2014-01-29,Adelaide,18.8,31.3,0.0,12.2,12.5,SSE,35.0,SE,ESE,13.0,15.0,53.0,29.0,1016.2,1013.7,,,21.8,30.0,No,No
2015-09-29,Adelaide,5.0,18.0,0.0,,,WSW,39.0,SSE,S,7.0,11.0,44.0,37.0,1022.3,1019.9,,,12.4,17.5,No,No
2011-06-10,Portland,10.0,13.1,2.4,1.0,0.1,S,35.0,S,S,15.0,9.0,78.0,86.0,1027.7,1027.6,7.0,6.0,10.8,11.3,Yes,No
2011-07-05,Penrith,11.5,16.6,0.0,,,WNW,70.0,W,W,28.0,26.0,45.0,37.0,,,,,13.8,15.8,No,No
2013-09-18,MelbourneAirport,10.7,19.1,0.0,1.0,2.9,W,63.0,N,NNW,13.0,39.0,71.0,82.0,1000.1,996.3,7.0,7.0,15.1,13.3,No,Yes
2010-06-10,Dartmoor,7.4,14.1,2.6,1.0,5.3,W,44.0,WNW,W,15.0,24.0,93.0,72.0,1023.8,1022.6,,,9.5,12.9,Yes,Yes
2016-02-03,Katherine,24.6,34.0,3.6,,,W,35.0,NW,WSW,7.0,20.0,83.0,,1008.2,1005.0,6.0,,28.2,,Yes,No
2016-02-25,MountGinini,15.5,26.1,0.0,,,WNW,59.0,NW,WNW,19.0,20.0,49.0,30.0,,,,,17.5,25.6,No,No
2017-01-12,Wollongong,20.9,26.3,0.0,,,SSW,33.0,SSW,ESE,7.0,13.0,79.0,70.0,1012.7,1011.1,8.0,,22.7,25.6,No,No
2016-03-02,CoffsHarbour,20.0,28.1,0.4,,,NE,33.0,WSW,NE,15.0,20.0,82.0,71.0,1021.4,1019.7,8.0,8.0,22.6,27.4,No,No
2013-06-06,Albany,13.3,17.0,1.8,3.2,3.3,,,WSW,SSW,9.0,6.0,92.0,90.0,1021.0,1021.4,8.0,8.0,14.4,16.0,Yes,Yes
2012-01-24,Nuriootpa,17.4,35.7,0.0,8.6,13.0,SSE,43.0,NNE,ESE,6.0,13.0,39.0,16.0,1013.5,1010.9,0.0,4.0,27.3,34.9,No,No
2016-02-12,Newcastle,19.8,29.2,0.0,,,,,,,0.0,,35.0,,,,5.0,,29.6,,No,No
2011-11-15,Williamtown,18.3,24.9,0.0,10.6,12.8,SSW,50.0,S,ESE,17.0,26.0,62.0,56.0,1019.6,1017.2,1.0,0.0,22.3,24.3,No,No
2015-08-28,Mildura,4.3,16.8,0.0,2.4,6.0,SSE,26.0,S,S,15.0,13.0,85.0,46.0,1028.2,1025.4,2.0,6.0,9.0,15.4,No,No
2009-12-15,MountGinini,7.3,23.5,0.2,,,W,31.0,NW,W,13.0,13.0,78.0,38.0,,,,,13.7,21.5,No,No
2010-11-17,Wollongong,15.2,20.1,0.4,,,NNE,35.0,S,N,19.0,9.0,90.0,79.0,1018.0,1015.7,8.0,4.0,16.0,18.5,No,Yes
2012-06-27,SydneyAirport,10.4,15.1,5.6,2.0,5.7,SSW,37.0,S,S,17.0,26.0,82.0,75.0,1031.8,1028.8,6.0,3.0,12.7,14.1,Yes,No
2014-08-23,Wollongong,10.7,16.7,5.6,,,SSE,30.0,S,SE,11.0,7.0,89.0,83.0,1031.6,1029.2,,6.0,14.0,15.2,Yes,Yes
2013-09-26,Hobart,7.3,12.3,0.8,4.0,0.0,SW,59.0,NE,SSW,13.0,22.0,70.0,81.0,995.2,993.7,,,10.3,8.6,No,Yes
2010-11-19,GoldCoast,18.9,24.7,12.0,,,SSE,61.0,SSE,SSE,30.0,35.0,94.0,85.0,1015.8,1015.8,,,20.9,22.4,Yes,Yes
2015-10-18,Albury,8.6,27.5,0.0,,,NW,22.0,S,SE,6.0,11.0,64.0,40.0,1026.9,1024.1,,,15.8,26.2,No,No
2010-11-22,NorfolkIsland,17.2,21.2,0.8,4.8,4.9,SE,44.0,SE,SE,26.0,24.0,63.0,62.0,1020.6,1019.4,8.0,7.0,18.1,18.6,No,No
2009-07-30,BadgerysCreek,1.2,19.3,0.0,,,WSW,37.0,NNE,WNW,2.0,7.0,84.0,43.0,1024.5,1019.3,,,9.0,17.8,No,No
2013-04-01,Watsonia,6.7,19.3,0.0,2.6,2.4,W,28.0,NE,NNW,7.0,13.0,100.0,50.0,1019.2,1017.3,7.0,7.0,8.8,18.1,No,No
2010-01-15,Cobar,20.6,39.4,0.0,12.8,10.3,NE,50.0,ENE,WSW,17.0,4.0,48.0,25.0,1013.4,1009.4,1.0,6.0,28.1,35.6,No,No
2014-06-21,Newcastle,10.2,21.7,2.6,,,,,,,0.0,0.0,92.0,49.0,,,1.0,2.0,13.5,19.8,Yes,No
2014-08-06,Cobar,5.3,19.9,0.0,2.6,,WSW,26.0,ESE,W,11.0,15.0,46.0,27.0,1034.1,1030.2,0.0,1.0,11.6,19.4,No,No
2008-12-21,AliceSprings,19.9,39.3,0.0,12.0,12.5,SE,30.0,E,SW,19.0,15.0,11.0,12.0,1007.8,1004.1,3.0,2.0,30.7,38.6,No,No
2013-06-05,Darwin,21.0,32.0,0.0,6.6,10.2,E,44.0,E,NE,24.0,26.0,62.0,43.0,1012.7,1008.8,1.0,3.0,25.2,30.8,No,No
2016-10-01,Katherine,26.0,36.0,0.0,8.0,,NW,46.0,NW,WSW,13.0,20.0,65.0,,1012.0,1007.4,3.0,,30.8,,No,Yes
2010-07-14,Ballarat,3.7,8.1,7.4,,,W,63.0,NNW,W,30.0,35.0,99.0,96.0,1004.2,1004.3,5.0,8.0,5.4,6.9,Yes,Yes
2015-07-04,NorfolkIsland,12.9,17.2,8.0,1.8,7.4,SSW,72.0,SW,SSW,30.0,35.0,74.0,62.0,1009.5,1011.6,1.0,5.0,16.3,16.8,Yes,Yes
2009-11-04,Mildura,8.5,24.2,0.0,8.0,12.9,SSW,37.0,SSW,SW,17.0,15.0,58.0,26.0,1022.8,1020.2,1.0,0.0,13.3,21.8,No,No
2014-03-07,Hobart,12.1,21.1,0.0,4.6,10.4,SSE,31.0,NNW,SE,11.0,15.0,67.0,45.0,1024.2,1024.6,,,14.5,19.3,No,No
2015-05-29,Cobar,14.5,18.0,6.8,2.4,,N,17.0,WSW,SW,9.0,6.0,96.0,72.0,1023.9,1022.2,8.0,7.0,14.8,18.0,Yes,No
2009-04-29,MountGinini,-5.0,2.4,0.8,,,E,24.0,ENE,ENE,7.0,9.0,98.0,93.0,,,,,-0.3,1.4,No,No
2009-04-29,AliceSprings,7.6,25.3,0.0,5.6,9.0,ESE,41.0,WNW,SSE,2.0,20.0,43.0,20.0,1021.5,1017.5,2.0,1.0,15.0,24.9,No,No
2014-06-22,Nuriootpa,4.1,14.9,0.8,1.6,3.1,N,46.0,NNE,NNE,9.0,17.0,95.0,61.0,1019.8,1013.4,4.0,7.0,9.1,14.3,No,Yes
2012-09-16,Melbourne,7.6,17.0,,2.8,0.7,N,26.0,N,W,17.0,9.0,66.0,52.0,1020.7,1018.0,,,11.6,16.4,,Yes
2011-06-30,Cobar,8.2,19.3,0.0,4.0,,ENE,33.0,ENE,ENE,15.0,19.0,70.0,36.0,1034.8,1030.6,1.0,5.0,11.3,18.0,No,No
2016-04-21,PerthAirport,12.5,25.2,0.0,3.6,10.5,ENE,44.0,ENE,ESE,28.0,20.0,64.0,42.0,1029.0,1025.5,1.0,1.0,18.2,24.6,No,No
2013-09-30,Nuriootpa,13.0,27.3,0.0,6.2,1.8,NW,91.0,NNW,NNW,26.0,31.0,31.0,40.0,1004.1,999.2,7.0,8.0,22.6,22.5,No,Yes
2015-10-10,Darwin,24.2,34.9,0.0,8.0,10.9,ENE,39.0,E,NNE,20.0,30.0,59.0,44.0,1017.2,1012.5,1.0,3.0,28.4,31.6,No,No
2010-06-21,Tuggeranong,3.0,14.9,0.0,,,NE,19.0,,N,0.0,6.0,87.0,51.0,1035.0,1033.6,,,7.7,14.5,No,No
2014-12-17,Richmond,16.1,25.1,0.0,,,ESE,37.0,SE,ESE,17.0,24.0,67.0,53.0,1006.2,1006.8,8.0,6.0,20.9,23.3,No,No
2011-10-24,MountGambier,10.5,14.6,7.6,3.0,5.6,SSE,54.0,S,SSE,20.0,31.0,97.0,69.0,1011.8,1014.0,8.0,7.0,11.1,13.0,Yes,Yes
2014-03-06,Canberra,14.1,26.0,3.0,,,NE,30.0,ENE,NW,7.0,9.0,81.0,59.0,1019.2,1017.3,8.0,3.0,17.8,24.2,Yes,No
2013-07-31,Dartmoor,3.4,14.7,0.0,0.8,7.3,NW,26.0,,NNW,0.0,15.0,99.0,59.0,1024.9,1021.9,,,6.5,13.7,No,No
2011-02-26,MountGinini,9.1,19.0,0.0,,,WNW,28.0,W,WNW,6.0,7.0,63.0,61.0,,,,,13.4,16.7,No,No
2014-08-16,GoldCoast,14.2,18.5,1.8,,,ENE,54.0,SSE,ENE,26.0,31.0,86.0,99.0,1021.0,1016.7,,,17.0,16.5,Yes,Yes
2013-12-23,Brisbane,21.5,30.1,0.0,9.0,12.9,NE,31.0,N,NE,9.0,11.0,51.0,54.0,1016.0,1013.2,3.0,3.0,26.7,28.1,No,No
2015-07-02,Dartmoor,8.0,12.1,0.6,0.8,5.4,SW,48.0,SW,SSW,28.0,17.0,,,1025.6,1027.9,,,9.5,11.3,No,No
2012-11-08,Cairns,21.7,31.0,0.0,8.0,5.4,ENE,35.0,S,NE,9.0,20.0,63.0,50.0,1012.9,1009.8,7.0,6.0,26.3,27.8,No,No
2016-04-01,Bendigo,9.0,25.0,0.0,,,NW,46.0,,NNW,0.0,26.0,72.0,33.0,1016.4,1013.6,,,13.6,23.3,No,No
2011-09-15,Watsonia,1.8,17.3,0.6,2.8,6.5,N,28.0,ENE,SSW,6.0,15.0,86.0,55.0,1022.7,1019.3,1.0,7.0,9.0,14.1,No,No
2012-10-28,Woomera,11.1,28.2,0.0,8.0,12.5,SSE,35.0,ESE,ENE,22.0,20.0,37.0,11.0,1022.7,1018.8,3.0,0.0,18.2,27.1,No,No
2014-09-27,MountGambier,8.4,25.1,0.0,2.2,10.3,NNW,50.0,N,NNW,31.0,28.0,63.0,36.0,1016.7,1013.1,1.0,2.0,16.9,24.2,No,No
2013-05-02,Witchcliffe,16.0,20.8,49.8,,,W,57.0,WNW,WSW,24.0,17.0,78.0,77.0,1006.0,1008.2,,,18.6,18.9,Yes,Yes
